file_name,step,result,expected_is_valid,expected_error,got_is_valid,got_error,validity_matches,exact_error_matches,partial_error_matches,expected_str,got_str,original_content,reconstructed_content,message,source_file,target_file
CommandLineTool2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1

outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool2_input1:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool2.cwl
another_command_tool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: '-n'

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  another_command_tool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/another_command_tool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/another_command_tool.cwl
cwl_valid_1_42,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
outputs:
  output_message:
    type: string
    outputBinding:
      glob: $(inputs.input_message)","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_42_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_42.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_42.cwl
cwl_valid_2_13,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File
    doc: Input file for the workflow

outputs:
  output_file:
    type: File
    doc: Output file generated by the workflow

steps:
  step1:
    run: step1_tool.cwl
    in:
      input_file: input_file
    out:
      - output_file

  step2:
    run: step2_tool.cwl
    in:
      input_file: step1/output_file
    out:
      - output_file","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: step1_tool/output
steps:
  step1_tool:
    run: step1_tool.cwl
    in:
      input: input-file
    out:
      - output
  step2_tool:
    run: step2_tool.cwl
    in:
      input: step1_tool/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_13.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_13.cwl
step1_tool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: step1_tool.py

inputs:
  input_file:
    type: File
    inputBinding:
      position: 1
      prefix: --input

outputs:
  output_file:
    type: File
    outputBinding:
      glob: output_file.txt","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - step1_tool.py
  - --input
  - $I1
inputs: {}
outputs:
  output_step1_tool:
    type: File
    outputBinding:
      glob: '*.txt'
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step1_tool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step1_tool.cwl
step2_tool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs: 
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: ""Message:""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  step2_tool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step2_tool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step2_tool.cwl
cwl_valid_2_39,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

steps:
  step1:
    run: tool.cwl
    in:
      input1: inputfile.txt
    out:
      output1: outputfile.txt

  step2:
    run: tool2.cwl
    in:
      input2: step1/output1
    out:
      output2: final_output.txt

inputs: {}

outputs: {}",,Error converting job 'cwl_valid_2_39': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_39.cwl,N/A
cwl_valid_2_11,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  - id: input_file
    type: File

outputs:
  - id: output_file
    type: File

steps:
  job1:
    run: CommandLineTool.cwl
    in:
      input_file: input_file
    out: 
      - output_file

  job2:
    run: AnotherCommandLineTool.cwl
    in:
      input_file: input_file
    out:
      - output_file",,Error converting job 'cwl_valid_2_11': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_11.cwl,N/A
cwl_valid_1_40,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input_message:
    type: any
    inputBinding:
      position: 1
outputs:
  output_message:
    type: any","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_40_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_40.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_40.cwl
cwl_valid_2_1,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs: {}
outputs: {}

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input1: step1_input1
    out:
      - step1_output1

  step2:
    run: CommandLineTool.cwl
    in:
      input2: step2_input2
    out:
      - step2_output2

  step3:
    run: CommandLineTool.cwl
    in:
      input3: step3_input3
    out:
      - step3_output3

CommandLineTool.cwl:
cwlVersion: v1.2
class: CommandLineTool

baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1

  input2:
    type: string
    inputBinding:
      position: 1

  input3:
    type: string
    inputBinding:
      position: 1

outputs:
  - id: step1_output1
    type: string

  - id: step2_output2
    type: string

  - id: step3_output3
    type: string",,Error converting job 'cwl_valid_2_1': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_1.cwl,N/A
cwl_valid_1_41,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input1:
    type: any
    inputBinding: {}
outputs:
  output1:
    type: any","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_41_input1:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_41.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_41.cwl
tool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_string:
    type: string
    inputBinding:
      position: 1
      prefix: ""Input:""

outputs:
  output_string:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  tool_input_string:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/tool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/tool.cwl
cwl_valid_2_10,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File
    inputBinding:
      position: 1

outputs:
  output_file:
    type: File

steps:
  step1:
    run: step1.cwl
    in:
      input_file: input_file
    out:
      - output_file

  step2:
    run: step2.cwl
    in:
      input_file: step1/output_file
    out:
      - output_file","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: step2/output
steps:
  step1:
    run: step1.cwl
    in:
      input: input-file
    out: []
  step2:
    run: step2.cwl
    in:
      input: step1/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_10.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_10.cwl
step1,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool

baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1
      prefix: ""-i""
  input2:
    type: string
    inputBinding:
      position: 2
      prefix: ""-o""

outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
  - $P2
inputs:
  step1_input1:
    type: File
    inputBinding:
      position: 1
  step1_input2:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step1.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step1.cwl
step2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  message:
    type: string
    inputBinding:
      position: 1
      prefix: ""-n""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  step2_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step2.cwl
cwl_valid_2_38,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input1: input1.txt
    out:
      output1: output1.txt

  step2:
    run: CommandLineTool2.cwl
    in:
      input2: input2.txt
    out:
      output2: output2.txt

CommandLineTool.cwl:
cwlVersion: v1.2
class: CommandLineTool

baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1

outputs:
  output1:
    type: stdout

CommandLineTool2.cwl:
cwlVersion: v1.2
class: CommandLineTool

baseCommand: echo

inputs:
  input2:
    type: string
    inputBinding:
      position: 1

outputs:
  output2:
    type: stdout",,Error converting job 'cwl_valid_2_38': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_38.cwl,N/A
cwl_valid_1_4,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input1:
    type: any
    inputBinding:
      position: 1
outputs:
  output1:
    type: any","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_4_input1:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_4.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_4.cwl
tool2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  message:
    type: string
    inputBinding:
      position: 1
      prefix: ""Message:""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  tool2_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/tool2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/tool2.cwl
cwl_valid_1_32,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  - id: input_file
    type: File
    inputBinding:
      position: 1
outputs:
  - id: output_file
    type: File
    outputBinding:
      glob: ""output.txt""",,Error converting task 'cwl_valid_1_32': Task matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_32.cwl,N/A
cwl_valid_1_26,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_26_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_26.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_26.cwl
cwl_valid_1_27,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
outputs:
  output_message:
    type: string
    outputBinding:
      glob: $(inputs.input_message)","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_27_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_27.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_27.cwl
cwl_valid_1_33,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2

class: CommandLineTool

baseCommand:
  - echo

inputs: 
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: ""-""

outputs: 
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_33_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_33.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_33.cwl
cwl_valid_1_5,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo
inputs:
  input_file:
    type: string
    inputBinding:
      position: 1
outputs:
  output_file:
    type: string
    outputBinding:
      glob: $(inputs.input_file)","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_5_input_file:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_5.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_5.cwl
cwl_valid_2_48,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs: {}

outputs: {}

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input1: input1_file
      input2: input2_file
    out:
      output: output_file

  step2:
    run: CommandLineTool2.cwl
    in:
      input3: input3_file
      input4: input4_file
    out:
      output: output_file

  step3:
    run: CommandLineTool3.cwl
    in:
      input5: input5_file
      input6: input6_file
    out:
      output: output_file",,Error converting job 'cwl_valid_2_48': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_48.cwl,N/A
cwl_valid_1_7,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand:
  - echo
inputs:
  input_file:
    type: Any
    inputBinding:
      position: 1
outputs:
  output_file:
    type: Any
    outputBinding:
      glob: output.txt","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_7_input_file:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_7.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_7.cwl
cwl_valid_1_19,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  message:
    type: string
    inputBinding:
      position: 1
outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_19_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_19.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_19.cwl
cwl_valid_1_25,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: [echo, ""Hello, World!""]
inputs:
  input1:
    type: string
    inputBinding:
      position: 1
outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
  - Hello,
  - World!
inputs:
  cwl_valid_1_25_input1:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_25.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_25.cwl
cwl_valid_1_31,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  first_input:
    type: any
    inputBinding: {}
outputs:
  output:
    type: any","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_31_first_input:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_31.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_31.cwl
CommandLineTool4,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1

outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool4_input1:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool4.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool4.cwl
cwl_valid_1_30,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
outputs:
  output_message:
    type: string
    outputBinding:
      glob: $(inputs.input_message)","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_30_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_30.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_30.cwl
cwl_valid_1_24,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  - id: input_message
    type: string
    inputBinding:
      position: 1
outputs:
  - id: output_message
    type: stdout",,Error converting task 'cwl_valid_1_24': Task matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_24.cwl,N/A
cwl_valid_1_18,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_18_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_18.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_18.cwl
cwl_valid_1_6,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input_file:
    type: File
    inputBinding:
      position: 1
outputs:
  output_file:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $I1
inputs: {}
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_6.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_6.cwl
cwl_valid_2_49,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow
steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input1: input1.txt
    out: [output1]

  step2:
    run: CommandLineTool2.cwl
    in:
      input2: output1
    out: [output2]

baseCommand: ['echo', 'Hello, World']
inputs:
  input1: File

outputs:
  output2: File","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: CommandLineTool/output
steps:
  CommandLineTool:
    run: CommandLineTool.cwl
    in:
      input: input-file
    out: []
  CommandLineTool2:
    run: CommandLineTool2.cwl
    in:
      input: CommandLineTool/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_49.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_49.cwl
CommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool.cwl
CommandLineTool2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1

outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool2_input1:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool2.cwl
cwl_valid_1_2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input1:
    type: Any
    inputBinding:
      position: 1
outputs:
  output1:
    type: Any","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_2_input1:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_2.cwl
cwl_valid_1_20,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand:
  - echo
inputs:
  - id: input_message
    type: string
    inputBinding:
      position: 1
outputs:
  - id: output_message
    type: stdout",,Error converting task 'cwl_valid_1_20': Task matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_20.cwl,N/A
cwl_valid_1_34,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
outputs:
  output_message:
    type: string
    outputBinding:
      glob: ""$(inputs.input_message)""","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_34_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_34.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_34.cwl
cwl_valid_1_35,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input_message:
    type: any
outputs:
  output_message:
    type: any","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_35_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_35.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_35.cwl
cwl_valid_1_21,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  - id: input_message
    type: Any
    inputBinding:
      position: 1
outputs:
  - id: output_message
    type: Any
    outputBinding:
      glob: $(inputs.input_message)",,Error converting task 'cwl_valid_1_21': Task matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_21.cwl,N/A
cwl_valid_1_3,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_3_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_3.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_3.cwl
